id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
301015450137,A,1,58.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Widowed or widower,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301015450137,A,4,17.0,,,,Yes,,form2,PSLC,Yes,form2,Yes,,Community day(CDSS),Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301015520037,A,1,20.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,14.0,Yes,,No,,No
301015520037,A,2,16.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301015520037,A,3,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301015520127,A,2,18.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301015520127,A,1,20.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,48.0,Yes,,Yes,Private Individual,No
301015520127,A,3,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301015520171,A,1,27.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,Yes,Male,0.0,Yes,,Yes,Private Company,No
301015520171,A,2,25.0,Nurse,Hospital/maternity clinic,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301015520171,A,3,6.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301015520171,A,4,1.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301015520216,A,1,43.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301015520216,A,3,10.0,,,Porridge with sugar,No,Parents didn't let me in,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301015520216,A,4,6.0,,,Porridge with sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301015520216,A,5,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301015520216,A,2,30.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,No,Female,0.0,Yes,,No,,No
301015520261,A,1,50.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lomwe,Widowed or widower,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301015520276,A,2,28.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,No,No,No,,No
301015520276,A,1,35.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,Yes,Private Individual,No
301015520276,A,3,4.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301020280090,A,2,11.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,,No,,No
301020280090,A,1,64.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),No,Yao,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,No,,No,,No
301020280096,A,3,5.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,No,No,Male,0.0,Yes,,No,,No
301020280096,A,2,23.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,No,,No,,No
301020280096,A,1,42.0,,,,Yes,,std8,PSLC,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
301020280135,A,2,12.0,,,Porridge without sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,Yes,No,"Yes, sometimes",Na (if not working or not attending schoool),,Never married,No,Sister/Brother,Islam,No,No,Male,0.0,No,No,No,,No
301020280135,A,4,1.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301020280135,A,1,22.0,Friend or relative,At home,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301020280135,A,3,4.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301020280165,A,6,2.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301020280165,A,2,27.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,No,,No,,No
301020280165,A,1,30.0,,,,Yes,,std5,None,No,,No,Dismissed/ expelled,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,No,Yes,No,,No
301020280165,A,3,10.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,,No,,No
301020280165,A,4,6.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301020280165,A,5,3.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301020280191,A,1,89.0,,,,No,School conflict with beliefs,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Yao,Widowed or widower,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301020280191,A,2,17.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Grandchild,Islam,Yes,Yes,Female,0.0,No,,No,,No
301020280191,A,4,10.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301020280191,A,3,8.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,,No,,No
301020280236,A,7,1.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301020280236,A,5,13.0,,,Porridge without sugar,Yes,,std1,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Islam,No,No,Female,0.0,No,No,No,,No
301020280236,A,4,10.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,,No,,No
301020280236,A,3,12.0,,,Porridge without sugar,Yes,,std1,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Islam,No,No,Female,0.0,No,,No,,No
301020280236,A,2,34.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),No,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,No,,No,,No
301020280236,A,1,38.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
301020280236,A,6,5.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301020280258,A,1,56.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Lomwe,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,6.0,Yes,,Yes,Government,No
301020280258,A,2,49.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",No,"Yes, sometimes",,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
301025400037,A,7,2.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301025400037,A,2,29.0,,,,Yes,,std2,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
301025400037,A,1,33.0,,,,Yes,,std4,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,Ngoni,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
301025400037,A,3,13.0,,,Nothing,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
301025400037,A,6,5.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400037,A,4,11.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400037,A,5,8.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,Yes,"Yes, sometimes","Yes, sometimes",Na (if not working or not attending schoool),,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400046,A,3,22.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
301025400046,A,2,41.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301025400046,A,4,19.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
301025400046,A,5,16.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
301025400046,A,6,14.0,,,Porridge with g/nut flour,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
301025400046,A,1,45.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301025400046,A,7,11.0,,,Porridge with g/nut flour,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400046,A,8,9.0,,,Porridge with g/nut flour,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301025400046,A,9,5.0,,,Porridge with g/nut flour,Yes,,Nursery/Pre school,None,No,,Yes,,Pvt/Non religious,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301025400094,A,2,6.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400094,A,1,25.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lomwe,Separated,Yes,Head,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
301025400113,A,4,4.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301025400113,A,3,6.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301025400113,A,1,40.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
301025400113,A,2,37.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301025400132,A,1,61.0,,,,No,Not interested/lazy,,,,,,,,,,,,NONE,No,,No,,No,,,,Ngoni,Separated,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301025400132,A,3,10.0,,,Nothing,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301025400132,A,2,91.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,Widowed or widower,No,Father/Mother,Christianity,No,No,Male,0.0,No,No,No,,No
301025400132,A,4,17.0,,,,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,No,No,No,,No
301025400161,A,2,8.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,No,No,,No
301025400161,A,1,65.0,,,,No,Parents didn't let me in,,,,,,,,,,,PSLC,NONE,No,,No,,No,,,,Ngoni,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301026320051,A,2,10.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
301026320051,A,1,81.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,No,No,No,,No
301026320128,A,3,10.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301026320128,A,4,7.0,,,Porridge with sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301026320128,A,1,60.0,,,,No,Poor quality of school,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Divorced,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301026320128,A,2,15.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Grandchild,Islam,Yes,Yes,Female,0.0,No,No,No,,No
301026320185,A,6,2.0,,,Nothing,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026320185,A,1,37.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,"Polygamous,married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,Yes,Church/Religious Organization,No
301026320185,A,3,9.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301026320185,A,4,7.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,Yes,No,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301026320185,A,5,3.0,,,Nothing,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026320185,A,2,29.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301026320261,A,6,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026320261,A,5,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026320261,A,4,7.0,,,Porridge with sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301026320261,A,3,10.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301026320261,A,2,28.0,,,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,No,Female,0.0,Yes,,No,,No
301026320261,A,1,35.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
301026320337,A,5,18.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
301026320337,A,3,22.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,,Divorced,Yes,Child/Adopted child,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301026320337,A,2,61.0,,,,No,School conflict with beliefs,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301026320337,A,7,5.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
301026320337,A,4,20.0,,,,Yes,,form1,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301026320337,A,6,12.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Female,0.0,No,No,No,,No
301026320337,A,1,80.0,,,,No,School conflict with beliefs,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301026410043,A,1,20.0,,,,Yes,,form1,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Chewa,Never married,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301026410085,A,5,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301026410085,A,1,41.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Ngoni,"Monogamous, married or non formal union",No,Head,None,No,No,Male,0.0,Yes,,No,,No
301026410085,A,4,7.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301026410085,A,3,4.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026410085,A,2,27.0,Doctor or clin. officer,Hospital/maternity clinic,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301026410092,A,4,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301026410092,A,1,26.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,Yes,Government,No
301026410092,A,2,23.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
301026410092,A,3,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026410113,A,3,2.0,,,Porridge with sugar,,,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301026410113,A,1,22.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",No,No,Ngoni,Separated,Yes,Head,Christianity,Yes,Yes,Female,0.0,No,,No,,No
301026410113,A,2,4.0,,,Porridge with sugar,,,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301026410140,A,4,10.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,JCE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301026410140,A,1,65.0,,,,Yes,,std2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Nyanja,Widowed or widower,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
301026410140,A,3,12.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,JCE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
301026410140,A,2,17.0,,,,Yes,,std6,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,PSLC,No,,No,,No,,,,,Never married,Yes,Grandchild,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301030210041,A,5,12.0,,,Porridge with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Other religion,Yes,Yes,Male,0.0,No,No,No,,No
301030210041,A,4,19.0,,,,Yes,,form3,JCE,Yes,form2,Yes,,Gvt(Conventional),Bicycle,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Other religion,Yes,Yes,Male,0.0,Yes,,No,,No
301030210041,A,3,24.0,,,,Yes,,form3,JCE,Yes,form2,Yes,,Gvt(Conventional),Bicycle,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Other religion,Yes,Yes,Male,0.0,Yes,,No,,No
301030210041,A,2,27.0,,,,Yes,,TC Yr 2,MSCE,Yes,TC Yr 1,Yes,,Training college,,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Other religion,Yes,Yes,Male,0.0,Yes,,No,,No
301030210041,A,1,51.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",No,No,Ngoni,Widowed or widower,Yes,Head,Other religion,Yes,No,Female,0.0,Yes,,No,,No
301030210101,A,3,6.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030210101,A,4,2.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030210101,A,1,29.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Separated,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301030210101,A,2,9.0,,,Nothing,No,No money for fees/uniform,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030210116,A,1,67.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301030210116,A,2,41.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
